|userID|itemID|prediction
5049|7007|26379|3
5050|28160|26379|0
5051|6248|16868|3
5052|18570|16868|3
5053|41204|16868|0
5054|6260|17531|3
5055|6267|29280|0
5056|16919|29280|3
5057|35130|29280|0
5058|6285|30263|1
5059|30451|30263|0
5060|6289|10130|3
5061|9248|10130|3
5062|32628|10130|3
5063|6295|3812|0
5064|7723|3812|3
5065|8517|3812|3
5066|6321|29603|3
5067|6352|8647|0
5068|6356|5981|3
5069|37058|5981|0
5070|6359|25726|0
5071|6382|31216|0
5072|6396|10136|3
5073|6400|20331|0
5074|6410|2811|0
5075|13623|2811|0
5076|36300|2811|0
5077|6425|4935|4
5078|8955|4935|0
5079|12562|4935|3
5080|24464|4935|4
5081|25244|4935|3
5082|34638|4935|1
5083|37858|4935|0
5084|39865|4935|0
5085|41734|4935|0
5086|42915|4935|0
5087|6425|31877|3
5088|10798|31877|0
5089|30258|31877|3
5090|33575|31877|0
5091|39779|31877|0
5092|40057|31877|0
5093|6430|4660|0
5094|8889|4660|0
5095|23255|4660|4
5096|36497|4660|0
5097|42007|4660|2
5098|44991|4660|1
5099|6439|19429|3
5100|6444|12275|0
5101|6457|27507|4
5102|6458|13305|3
5103|10476|13305|0
5104|36523|13305|0
5105|36983|13305|0
5106|41428|13305|0
5107|6458|15998|3
5108|6460|20694|3
5109|8369|20694|0
5110|26743|20694|0
5111|41485|20694|0
5112|6471|6375|4
5113|6483|31428|0
5114|6486|6819|3
5115|11285|6819|0
5116|21645|6819|3
5117|38560|6819|0
5118|6486|28186|3
5119|45879|28186|0
5120|6494|26830|0
5121|6496|1051|3
5122|6509|22474|0
5123|14649|22474|0
5124|6511|23534|3
5125|12938|23534|0
5126|36258|23534|0
5127|36340|23534|0
5128|37549|23534|0
5129|43600|23534|0
5130|44113|23534|0
5131|6531|30578|0
5132|6540|28845|0
5133|13422|28845|0
5134|6548|18169|0
5135|14876|18169|4
5136|26922|18169|0
5137|28060|18169|3
5138|40442|18169|0
5139|6551|552|3
5140|8389|552|0
5141|8409|552|0
5142|18926|552|0
5143|20611|552|0
5144|25204|552|3
5145|35097|552|0
5146|45273|552|0
5147|6551|25686|0
5148|9359|25686|0
5149|24661|25686|0
5150|36368|25686|0
5151|42873|25686|0
5152|6557|10910|3
5153|6565|13791|0
5154|6996|13791|0
5155|9039|13791|0
5156|12628|13791|0
5157|13895|13791|0
5158|27809|13791|3
5159|28619|13791|0
5160|35134|13791|0
5161|36814|13791|0
5162|38059|13791|0
5163|39378|13791|0
5164|6568|24840|0
5165|6575|6462|0
5166|7041|6462|0
5167|9646|6462|0
5168|6600|21139|0
5169|39759|21139|0
5170|6604|7470|0
5171|13603|7470|0
5172|29558|7470|3
5173|34705|7470|0
5174|39545|7470|0
5175|6604|16215|0
5176|21989|16215|3
5177|29717|16215|0
5178|38784|16215|0
5179|41338|16215|0
5180|44322|16215|0
5181|6604|30580|0
5182|37414|30580|0
5183|6605|10246|0
5184|26666|10246|0
5185|27755|10246|3
5186|6627|29359|0
5187|6637|11454|0
5188|9855|11454|3
5189|14388|11454|3
5190|18191|11454|3
5191|23030|11454|2
5192|32504|11454|3
5193|35140|11454|0
5194|38184|11454|0
5195|44239|11454|0
5196|6665|26600|3
5197|16065|26600|2
5198|25355|26600|0
5199|6673|30271|0
5200|9731|30271|3
5201|14610|30271|3
5202|44648|30271|0
5203|6693|26708|3
5204|6698|25945|3
5205|17757|25945|3
5206|6708|1834|0
5207|6721|26503|0
5208|8317|26503|0
5209|8760|26503|0
5210|8868|26503|3
5211|9064|26503|3
5212|10571|26503|3
5213|11572|26503|0
5214|13353|26503|3
5215|15291|26503|2
5216|16960|26503|4
5217|23288|26503|0
5218|25325|26503|3
5219|26094|26503|2
5220|29883|26503|0
5221|32970|26503|0
5222|34640|26503|0
5223|35321|26503|0
5224|35740|26503|0
5225|36212|26503|0
5226|36551|26503|0
5227|36991|26503|0
5228|38028|26503|0
5229|38163|26503|0
5230|40714|26503|3
5231|42465|26503|0
5232|42796|26503|0
5233|43196|26503|0
5234|6732|32209|0
5235|6733|25943|0
5236|6737|3764|0
5237|33179|3764|1
5238|6737|15002|0
5239|15251|15002|0
5240|6745|8628|0
5241|6757|7318|0
5242|29239|7318|0
5243|31543|7318|4
5244|35503|7318|0
5245|6760|10451|0
5246|6760|25754|0
5247|30701|25754|0
5248|6779|25285|0
5249|35540|25285|0
5250|40613|25285|0
5251|45516|25285|0
5252|6779|28670|0
5253|6789|7739|0
5254|6792|5170|0
5255|6801|7976|0
5256|8972|7976|3
5257|10086|7976|3
5258|10495|7976|3
5259|17574|7976|0
5260|19221|7976|0
5261|21002|7976|0
5262|21185|7976|0
5263|21449|7976|0
5264|24458|7976|0
5265|25538|7976|0
5266|29344|7976|0
5267|34371|7976|0
5268|40448|7976|0
5269|42900|7976|0
5270|43938|7976|0
5271|44498|7976|0
5272|6801|19824|3
5273|9021|19824|3
5274|14916|19824|3
5275|45694|19824|0
5276|6822|26346|0
5277|34509|26346|0
5278|6854|17463|0
5279|14005|17463|0
5280|22696|17463|3
5281|30323|17463|3
5282|6859|26841|0
5283|25791|26841|3
5284|6865|10033|0
5285|8021|10033|0
5286|19892|10033|0
5287|26307|10033|0
5288|6874|28123|0
5289|6877|13885|0
5290|6878|24455|0
5291|17422|24455|0
5292|6887|5348|2
5293|26666|5348|3
5294|29486|5348|0
5295|29998|5348|3
5296|31476|5348|3
5297|42550|5348|0
5298|43882|5348|0
5299|6890|8736|0
5300|27726|8736|0
5301|6893|16101|0
5302|23255|16101|0
5303|6893|26954|3
5304|6894|19390|0
5305|6896|2109|0
5306|28765|2109|3
5307|6897|8563|0
5308|8373|8563|0
5309|19260|8563|0
5310|21532|8563|3
5311|27298|8563|3
5312|32471|8563|4
5313|35654|8563|0
5314|38971|8563|0
5315|6903|6350|0
5316|44219|6350|0
5317|6933|12278|0
5318|9061|12278|3
5319|6946|31453|0
5320|6958|11752|0
5321|6971|30241|0
5322|6997|23109|4
5323|7001|24041|0
5324|7007|2614|3
5325|29376|2614|0
5326|43466|2614|3
5327|7022|23134|0
5328|11490|23134|0
5329|42583|23134|0
5330|7041|30586|0
5331|7057|11392|0
5332|7683|11392|3
5333|24813|11392|0
5334|7082|20769|0
5335|11753|20769|3
5336|7087|22688|0
5337|13935|22688|0
5338|14541|22688|3
5339|16215|22688|0
5340|28384|22688|3
5341|29535|22688|0
5342|32111|22688|0
5343|33082|22688|4
5344|35050|22688|0
5345|36059|22688|4
5346|37243|22688|0
5347|7093|6126|0
5348|44307|6126|0
5349|7109|18780|1
5350|19212|18780|0
5351|7109|24615|0
5352|7109|25746|0
5353|7109|30387|0
5354|7110|29115|0
5355|7118|8385|0
5356|16038|8385|0
5357|17759|8385|3
5358|7129|4849|0
5359|12604|4849|0
5360|15171|4849|0
5361|7131|10264|4
5362|15504|10264|0
5363|25343|10264|3
5364|37080|10264|0
5365|7149|15368|0
5366|18828|15368|0
5367|27977|15368|0
5368|30080|15368|3
5369|35639|15368|0
5370|39459|15368|0
5371|7164|1649|0
5372|9024|1649|3
5373|7189|22336|0
5374|7189|24433|0
5375|7190|32163|0
5376|27911|32163|3
5377|7198|9354|0
5378|7198|22417|0
5379|8018|22417|0
5380|14155|22417|0
5381|16486|22417|3
5382|19288|22417|3
5383|23353|22417|0
5384|23496|22417|0
5385|25163|22417|3
5386|25331|22417|3
5387|27494|22417|3
5388|32206|22417|0
5389|36057|22417|0
5390|36701|22417|0
5391|7198|32565|0
5392|16464|32565|3
5393|35490|32565|0
5394|41840|32565|0
5395|7201|5254|0
5396|45191|5254|0
5397|7215|7534|0
5398|7224|8538|0
5399|19525|8538|0
5400|23248|8538|0
5401|41855|8538|0
5402|7237|14453|0
5403|10788|14453|3
5404|25294|14453|3
5405|39914|14453|0
5406|40376|14453|0
5407|41653|14453|0
5408|42804|14453|0
5409|7243|11137|3
5410|7252|18625|3
5411|13470|18625|0
5412|31699|18625|0
5413|7271|13526|3
5414|7271|31683|3
5415|9677|31683|0
5416|10831|31683|0
5417|13795|31683|0
5418|15443|31683|0
5419|16900|31683|0
5420|23273|31683|0
5421|25106|31683|3
5422|28080|31683|0
5423|36937|31683|0
5424|38017|31683|0
5425|38951|31683|0
5426|39142|31683|0
5427|40462|31683|0
5428|43271|31683|0
5429|45661|31683|0
5430|7282|28788|0
5431|15257|28788|0
5432|36910|28788|0
5433|7303|2519|3
5434|7303|5349|0
5435|8718|5349|0
5436|10900|5349|0
5437|12000|5349|3
5438|14910|5349|0
5439|19496|5349|3
5440|22891|5349|3
5441|32166|5349|0
5442|35422|5349|0
5443|36401|5349|0
5444|36926|5349|0
5445|38829|5349|3
5446|43091|5349|0
5447|7314|102|3
5448|15447|102|3
5449|29363|102|3
5450|31860|102|3
5451|7314|13951|0
5452|7809|13951|3
5453|11792|13951|0
5454|12899|13951|0
5455|13947|13951|3
5456|23548|13951|0
5457|37217|13951|0
5458|42951|13951|0
5459|43655|13951|0
5460|44895|13951|0
5461|45725|13951|0
5462|7317|14673|0
5463|39775|14673|0
5464|7319|207|0
5465|35900|207|0
5466|7319|12878|0
5467|19772|12878|0
5468|46125|12878|0
5469|7320|22262|3
5470|17080|22262|0
5471|32218|22262|0
5472|33350|22262|0
5473|33579|22262|4
5474|7325|14281|0
5475|10964|14281|0
5476|7343|12974|0
5477|37864|12974|0
5478|45752|12974|0
5479|7346|30985|0
5480|9072|30985|3
5481|7351|1660|3
5482|7351|5960|3
5483|7359|11513|3
5484|34967|11513|0
5485|7360|5294|0
5486|7360|21241|0
5487|23696|21241|0
5488|24581|21241|0
5489|35231|21241|0
5490|7370|20317|3
5491|11669|20317|0
5492|18339|20317|3
5493|25772|20317|3
5494|7373|19526|3
5495|7385|376|3
5496|10421|376|3
5497|39765|376|3
5498|7385|28137|0
5499|17537|28137|3
5500|20506|28137|0
5501|23342|28137|0
5502|24596|28137|0
5503|24992|28137|3
5504|29391|28137|3
5505|33743|28137|0
5506|43016|28137|4
5507|7390|12033|3
5508|12176|12033|0
5509|34506|12033|0
5510|44007|12033|0
5511|44578|12033|0
5512|7390|21382|3
5513|7392|21240|0
5514|11310|21240|0
5515|12518|21240|0
5516|23530|21240|0
5517|28856|21240|3
5518|30122|21240|3
5519|34695|21240|0
5520|35121|21240|0
5521|45062|21240|0
5522|7394|6065|3
5523|30424|6065|0
5524|33309|6065|0
5525|44176|6065|0
5526|7394|7428|3
5527|12915|7428|0
5528|13687|7428|0
5529|20758|7428|0
5530|43744|7428|0
5531|7400|5260|0
5532|10192|5260|3
5533|21346|5260|0
5534|30227|5260|0
5535|32300|5260|0
5536|43510|5260|0
5537|7403|7158|3
5538|14169|7158|3
5539|14476|7158|3
5540|16493|7158|3
5541|28468|7158|3
5542|32113|7158|0
5543|43617|7158|4
5544|7403|20751|0
5545|13412|20751|0
5546|23537|20751|0
5547|41050|20751|0
5548|7423|2702|0
5549|18934|2702|0
5550|7427|16352|3
5551|20790|16352|0
5552|36694|16352|0
5553|7447|29116|0
5554|17253|29116|0
5555|7463|32743|0
5556|34218|32743|0
5557|7515|12100|0
5558|7515|22849|3
5559|31367|22849|0
5560|39323|22849|0
5561|41606|22849|0
5562|7520|13599|4
5563|7531|7520|3
5564|20940|7520|0
5565|7562|3985|0
5566|11571|3985|3
5567|16181|3985|0
5568|35563|3985|0
5569|40155|3985|0
5570|43776|3985|0
5571|44013|3985|0
5572|7568|17499|3
5573|8005|17499|0
5574|15650|17499|3
5575|42407|17499|4
5576|7571|19210|0
5577|24864|19210|3
5578|38176|19210|0
5579|7576|2667|3
5580|7583|31079|0
5581|11622|31079|0
5582|14401|31079|3
5583|18130|31079|0
5584|18610|31079|0
5585|21459|31079|3
5586|22871|31079|3
5587|23012|31079|0
5588|35298|31079|0
5589|7588|1322|3
5590|9623|1322|3
5591|10239|1322|3
5592|12176|1322|4
5593|19607|1322|3
5594|24991|1322|3
5595|31889|1322|3
5596|35802|1322|3
5597|37507|1322|3
5598|44834|1322|1
5599|7588|10282|3
5600|22014|10282|3
5601|25246|10282|3
5602|35605|10282|0
5603|7588|25880|3
5604|7588|27095|3
5605|30778|27095|3
5606|41641|27095|0
5607|7590|13825|3
5608|32972|13825|0
5609|36871|13825|0
5610|39774|13825|0
5611|7594|20204|3
5612|7609|32349|3
5613|8373|32349|0
5614|9751|32349|3
5615|10096|32349|3
5616|12742|32349|0
5617|15258|32349|0
5618|16979|32349|4
5619|17255|32349|0
5620|19273|32349|0
5621|31126|32349|3
5622|40932|32349|0
5623|41152|32349|0
5624|42797|32349|0
5625|46080|32349|0
5626|7613|14714|3
5627|29778|14714|0
5628|7617|250|3
5629|7621|20413|3
5630|32250|20413|0
5631|7624|8570|3
5632|7646|5801|4
5633|34669|5801|0
5634|7651|16931|0
5635|7670|16931|0
5636|11951|16931|3
5637|17606|16931|3
5638|46049|16931|4
5639|7661|21887|3
5640|7670|29581|0
5641|7686|11307|3
5642|12591|11307|0
5643|38490|11307|0
5644|7693|16281|3
5645|45414|16281|0
5646|7694|25162|3
5647|11485|25162|0
5648|7715|16503|3
5649|7717|32007|0
5650|11036|32007|0
5651|17852|32007|3
5652|28363|32007|0
5653|30184|32007|0
5654|30233|32007|0
5655|35051|32007|0
5656|35656|32007|0
5657|35904|32007|0
5658|36844|32007|0
5659|37199|32007|0
5660|40406|32007|0
5661|40866|32007|0
5662|44866|32007|0
5663|45336|32007|0
5664|7723|8151|3
5665|7723|30406|3
5666|9910|30406|3
5667|30277|30406|0
5668|7723|30467|0
5669|7724|16188|3
5670|7724|26033|3
5671|7731|26072|0
5672|16850|26072|3
5673|25561|26072|0
5674|39012|26072|0
5675|7755|27808|3
5676|18828|27808|0
5677|7757|1390|3
5678|7765|13355|3
5679|7765|29505|3
5680|7786|8716|0
5681|18421|8716|0
5682|20894|8716|0
5683|39459|8716|0
5684|7792|6774|3
5685|38577|6774|0
5686|7804|28378|3
5687|31456|28378|0
5688|7805|10770|0
5689|7805|13048|0
5690|7805|13967|0
5691|9060|13967|0
5692|37728|13967|0
5693|44857|13967|0
5694|45388|13967|0
5695|7812|21625|3
5696|7824|26010|3
5697|26751|26010|3
5698|45519|26010|0
5699|7830|10756|0
5700|7835|17838|3
5701|18243|17838|3
5702|7841|950|3
5703|9991|950|3
5704|23417|950|3
5705|44037|950|3
5706|7846|11032|3
5707|30514|11032|0
5708|41621|11032|0
5709|7846|27734|3
5710|7859|4325|3
5711|15344|4325|0
5712|20384|4325|0
5713|22048|4325|3
5714|24556|4325|3
5715|7862|14291|0
5716|9419|14291|3
5717|11923|14291|3
5718|16846|14291|0
5719|18686|14291|0
5720|24958|14291|3
5721|25838|14291|0
5722|27019|14291|0
5723|30486|14291|0
5724|40119|14291|0
5725|41251|14291|0
5726|44214|14291|0
5727|7862|27866|0
5728|9468|27866|3
5729|18152|27866|0
5730|20317|27866|0
5731|39068|27866|0
5732|7867|7920|0
5733|7886|6766|0
5734|21810|6766|3
5735|24420|6766|0
5736|7892|30109|0
5737|7911|20638|0
5738|7926|18809|0
5739|40557|18809|0
5740|7941|23475|0
5741|11960|23475|0
5742|12217|23475|0
5743|20411|23475|0
5744|24927|23475|0
5745|33173|23475|0
5746|38091|23475|0
5747|42592|23475|0
5748|7958|9433|0
5749|7969|21144|0
5750|7974|32752|0
5751|11213|32752|0
5752|26805|32752|3
5753|29278|32752|3
5754|7992|24397|0
5755|7997|4549|0
5756|13544|4549|0
5757|7997|26945|0
5758|8245|26945|0
5759|10669|26945|0
5760|7998|10675|0
5761|36123|10675|0
5762|44524|10675|0
5763|7998|31400|0
5764|11115|31400|0
5765|8004|11506|0
5766|8013|277|3
5767|8036|10914|4
5768|8036|20100|0
5769|33741|20100|0
5770|38281|20100|4
5771|8038|17894|0
5772|41023|17894|0
5773|8064|27536|0
5774|8066|1629|0
5775|13242|1629|0
5776|40227|1629|0
5777|44156|1629|0
5778|8068|27179|0
5779|8572|27179|0
5780|16398|27179|0
5781|28663|27179|0
5782|42887|27179|0
5783|8094|6482|0
5784|17743|6482|3
5785|8108|29225|0
5786|13876|29225|0
5787|21058|29225|0
5788|23342|29225|0
5789|29426|29225|0
5790|33295|29225|0
5791|40579|29225|0
5792|43306|29225|3
5793|45126|29225|0
5794|8113|31235|1
5795|8116|23901|0
5796|16537|23901|3
5797|8126|14072|0
5798|8131|25376|0
5799|8132|1263|3
5800|8132|14351|0
5801|19045|14351|0
5802|8138|4193|0
5803|14406|4193|3
5804|17447|4193|3
5805|37758|4193|0
5806|8149|5440|0
5807|12642|5440|0
5808|31701|5440|0
5809|8150|10977|0
5810|27725|10977|3
5811|8166|10714|0
5812|17085|10714|3
5813|23095|10714|0
5814|25167|10714|0
5815|45566|10714|0
5816|8188|24254|0
5817|10218|24254|0
5818|27727|24254|1
5819|35393|24254|0
5820|8192|32374|0
5821|19342|32374|0
5822|20948|32374|0
5823|32278|32374|0
5824|8203|2654|0
5825|8204|14545|0
5826|8208|24904|0
5827|13855|24904|0
5828|17058|24904|0
5829|37210|24904|0
5830|43900|24904|1
5831|8208|28411|0
5832|45370|28411|0
5833|8244|24008|0
5834|8250|24557|0
5835|10733|24557|3
5836|8252|32684|0
5837|23844|32684|0
5838|8280|24815|0
5839|14921|24815|0
5840|21125|24815|0
5841|21417|24815|0
5842|8295|30534|0
5843|8297|11047|0
5844|21190|11047|0
5845|33661|11047|0
5846|8297|20202|4
5847|8300|13708|0
5848|38604|13708|0
5849|8314|32711|0
5850|8320|15357|3
5851|12275|15357|3
5852|14982|15357|0
5853|15193|15357|0
5854|26055|15357|0
5855|31847|15357|0
5856|42462|15357|0
5857|8338|5090|0
5858|8338|19325|0
5859|8348|13264|0
5860|20771|13264|0
5861|45522|13264|0
5862|8368|26448|0
5863|8369|9444|0
5864|33617|9444|0
5865|8389|8936|4
5866|8395|4615|0
5867|8411|14505|0
5868|35169|14505|3
5869|8426|5548|0
5870|16361|5548|0
5871|26892|5548|3
5872|35474|5548|0
5873|8426|29675|0
5874|29454|29675|0
5875|36940|29675|0
5876|40382|29675|0
5877|8428|12803|0
5878|9847|12803|3
5879|39820|12803|0
5880|8435|31518|0
5881|8436|20494|0
5882|8443|12908|0
5883|18952|12908|0
5884|39737|12908|0
5885|8443|13903|0
5886|13411|13903|0
5887|8456|19649|0
5888|24473|19649|0
5889|38790|19649|0
5890|8474|1505|3
5891|8476|9523|0
5892|26696|9523|3
5893|26813|9523|4
5894|38691|9523|0
5895|8537|17347|0
5896|12017|17347|3
5897|8537|17515|0
5898|8550|14944|0
5899|8554|12872|0
5900|19837|12872|0
5901|30707|12872|0
5902|30883|12872|3
5903|32717|12872|3
5904|36470|12872|0
5905|39929|12872|0
5906|40718|12872|0
5907|8562|16344|0
5908|8563|1828|0
5909|8563|7460|0
5910|13676|7460|0
5911|17021|7460|0
5912|20260|7460|0
5913|21631|7460|0
5914|38184|7460|0
5915|8563|25152|0
5916|27550|25152|3
5917|40542|25152|0
5918|40754|25152|0
5919|44634|25152|0
5920|8582|29856|0
5921|14519|29856|3
5922|25421|29856|3
5923|30383|29856|4
5924|32210|29856|0
5925|37245|29856|0
5926|38557|29856|0
5927|8585|28664|0
5928|16437|28664|0
5929|20980|28664|0
5930|22231|28664|3
5931|32124|28664|0
5932|32282|28664|0
5933|35654|28664|0
5934|43809|28664|0
5935|8606|15440|0
5936|36519|15440|0
5937|8606|23769|0
5938|8619|24866|0
5939|37025|24866|0
5940|8668|1352|3
5941|8671|26230|0
5942|8676|16179|3
5943|8677|31615|0
5944|14300|31615|3
5945|26816|31615|3
5946|8693|27369|0
5947|8700|26100|4
5948|18227|26100|3
5949|27405|26100|3
5950|41961|26100|0
5951|8740|3446|0
5952|8771|31679|0
5953|21167|31679|3
5954|8791|17167|0
5955|11620|17167|3
5956|11872|17167|3
5957|21926|17167|3
5958|24731|17167|3
5959|24802|17167|0
5960|25580|17167|0
5961|38017|17167|0
5962|8822|6221|0
5963|8834|1576|0
5964|17298|1576|0
5965|18952|1576|0
5966|21953|1576|0
5967|8835|19568|3
5968|8863|1633|0
5969|10943|1633|0
5970|22026|1633|3
5971|41514|1633|0
5972|41969|1633|0
5973|44862|1633|0
5974|8869|31510|0
5975|8882|4604|0
5976|17359|4604|0
5977|22231|4604|0
5978|8905|28400|0
5979|15278|28400|0
5980|28353|28400|0
5981|39723|28400|0
5982|8912|13211|0
5983|18245|13211|0
5984|20234|13211|0
5985|25327|13211|3
5986|33190|13211|0
5987|39982|13211|0
5988|40191|13211|0
5989|8934|12836|0
5990|39674|12836|0
5991|40140|12836|0
5992|42916|12836|0
5993|8947|32579|0
5994|8957|1236|3
5995|33776|1236|3
5996|37712|1236|3
5997|8972|12805|3
5998|9743|12805|3
5999|9000|26387|0
6000|11680|26387|0
6001|25669|26387|3
6002|9001|22701|3
6003|9011|27229|3
6004|19195|27229|0
6005|26434|27229|0
6006|9015|1029|3
6007|9015|3341|0
6008|24780|3341|2
6009|43592|3341|0
6010|9015|10796|3
6011|9015|15769|3
6012|9016|15150|3
6013|9017|29365|3
6014|33306|29365|0
6015|9021|2257|3
6016|9909|2257|3
6017|9021|13302|0
6018|19239|13302|0
6019|30360|13302|0
6020|9021|28233|0
6021|9021|30438|0
6022|19644|30438|4
6023|22048|30438|3
6024|31190|30438|0
6025|34497|30438|0
6026|9024|29037|3
6027|9093|30690|0
6028|21064|30690|0
6029|24679|30690|3
6030|25004|30690|3
6031|9100|22206|3
6032|9102|24585|0
6033|15922|24585|0
6034|21052|24585|3
6035|9106|1903|3
6036|9108|28753|0
6037|29558|28753|0
6038|9126|18189|0
6039|25769|18189|3
6040|9126|30486|0
6041|9150|27649|0
6042|15045|27649|0
6043|9170|28192|0
6044|35437|28192|0
6045|9176|2626|0
6046|15709|2626|3
6047|29640|2626|3
6048|9176|8363|0
6049|26467|8363|0
6050|9184|29053|2
6051|31460|29053|0
6052|9240|1128|3
6053|21622|1128|3
6054|33064|1128|3
6055|9244|31193|0
6056|36896|31193|0
6057|9274|5405|3
6058|9275|2991|0
6059|28641|2991|0
6060|9279|16161|0
6061|9314|15836|3
6062|9320|8505|3
6063|45870|8505|0
6064|9337|25207|3
6065|9343|13416|3
6066|9343|20936|3
6067|27974|20936|3
6068|40542|20936|0
6069|9372|25456|0
6070|9375|29682|0
6071|9384|5629|0
6072|9384|10696|0
6073|9398|9221|3
6074|11524|9221|0
6075|9399|6192|0
6076|9417|5302|3
6077|30711|5302|4
6078|9417|11492|3
6079|11766|11492|0
6080|12873|11492|2
6081|16968|11492|4
6082|26025|11492|0
6083|38862|11492|0
6084|41590|11492|0
6085|43692|11492|0
6086|9417|26136|3
6087|10370|26136|3
6088|9446|28927|3
6089|24384|28927|0
6090|28679|28927|0
6091|9460|24444|0
6092|9477|18574|3
6093|10184|18574|3
6094|22683|18574|0
6095|26205|18574|0
6096|9478|18102|0
6097|9487|29933|3
6098|18421|29933|0
6099|35251|29933|0
6100|35256|29933|0
6101|9488|11655|3
6102|9491|22085|0
6103|18312|22085|0
6104|26668|22085|0
6105|42907|22085|0
6106|9506|24943|0
6107|10773|24943|3
6108|45594|24943|0
6109|9512|23339|3
6110|9524|32030|3
6111|45234|32030|0
6112|9533|27479|0
6113|9552|8337|3
6114|9621|8337|0
6115|23255|8337|0
6116|25327|8337|3
6117|31054|8337|0
6118|36535|8337|0
6119|43828|8337|0
6120|9561|17230|2
6121|9563|27987|3
6122|46054|27987|0
6123|9584|22471|3
6124|19385|22471|0
6125|45559|22471|0
6126|9587|14016|3
6127|25998|14016|4
6128|27271|14016|0
6129|29119|14016|3
6130|37331|14016|0
6131|39350|14016|3
6132|9601|10874|3
6133|9621|7688|0
6134|9645|10711|3
6135|9646|12808|0
6136|9707|30620|3
6137|9716|27392|3
6138|9731|12603|3
6139|30460|12603|0
6140|9731|14603|3
6141|23530|14603|0
6142|9731|16716|3
6143|35097|16716|0
6144|38039|16716|0
6145|41804|16716|0
6146|42024|16716|0
6147|9736|20195|0
6148|9737|12034|3
6149|45480|12034|0
6150|9763|26028|3
6151|13659|26028|0
6152|18610|26028|0
6153|21715|26028|0
6154|23085|26028|4
6155|27886|26028|3
6156|30930|26028|3
6157|34558|26028|0
6158|38474|26028|0
6159|38541|26028|0
6160|9777|13525|0
6161|9777|22163|0
6162|35208|22163|0
6163|9785|1932|3
6164|36938|1932|0
6165|41534|1932|0
6166|9827|15991|3
6167|20846|15991|0
6168|44901|15991|0
6169|9841|12160|0
6170|28119|12160|0
6171|29723|12160|2
6172|9859|9256|3
6173|11682|9256|0
6174|15165|9256|0
6175|22417|9256|0
6176|26162|9256|0
6177|33887|9256|0
6178|35507|9256|0
6179|37674|9256|0
6180|38731|9256|0
6181|9859|23248|3
6182|11683|23248|0
6183|17912|23248|0
6184|9860|23496|3
6185|9866|23588|3
6186|9878|13735|3
6187|9880|11689|0
6188|9882|17378|0
6189|17894|17378|0
6190|32075|17378|0
6191|9882|30857|0
6192|10853|30857|0
6193|13426|30857|0
6194|14889|30857|0
6195|22017|30857|3
6196|29452|30857|0
6197|29598|30857|0
6198|36614|30857|1
6199|39938|30857|0
6200|9885|14605|3
6201|9889|11764|3
6202|35154|11764|0
6203|9914|20907|3
6204|9921|4778|3
6205|9943|8662|3
6206|36503|8662|0
6207|45854|8662|0
6208|9962|9139|3
6209|13186|9139|0
6210|20726|9139|0
6211|29509|9139|3
6212|9964|13070|3
6213|17451|13070|3
6214|17656|13070|0
6215|18655|13070|0
6216|35539|13070|0
6217|35727|13070|0
6218|41341|13070|4
6219|9999|29345|3
6220|17382|29345|0
6221|22175|29345|3
6222|23061|29345|0
6223|42624|29345|0
6224|43559|29345|0
6225|44321|29345|0
6226|45574|29345|0
6227|10021|4194|3
6228|10021|11535|3
6229|10040|4251|3
6230|13836|4251|3
6231|38624|4251|0
6232|41248|4251|0
6233|10048|18165|3
6234|10066|4526|3
6235|10066|11289|3
6236|10067|1319|3
6237|10067|10027|3
6238|10070|21599|3
6239|10083|9774|3
6240|10147|14982|3
6241|10166|23687|0
6242|10184|1130|3
6243|12665|1130|3
6244|15503|1130|3
6245|10186|14507|0
6246|28457|14507|0
6247|10194|21154|0
6248|40844|21154|0
6249|10218|4280|3
6250|14804|4280|0
6251|20420|4280|3
6252|23463|4280|3
6253|30489|4280|2
6254|10222|8456|3
6255|14557|8456|2
6256|31418|8456|3
6257|10227|2973|3
6258|25060|2973|3
6259|29598|2973|0
6260|30540|2973|2
6261|36518|2973|2
6262|43520|2973|0
6263|43946|2973|0
6264|10227|11647|3
6265|11571|11647|0
6266|30556|11647|0
6267|10248|21596|3
6268|39833|21596|0
6269|43059|21596|0
6270|10259|918|3
6271|10272|25488|0
6272|10310|6147|3
6273|10325|6147|3
6274|24673|6147|0
6275|10310|17458|0
6276|16232|17458|4
6277|17988|17458|0
6278|19006|17458|0
6279|22753|17458|0
6280|29356|17458|0
6281|29862|17458|0
6282|10315|10628|0
6283|10315|26181|0
6284|10320|10595|3
6285|10329|5798|3
6286|10392|5798|0
6287|26036|5798|0
6288|10330|17497|0
6289|12698|17497|3
6290|17074|17497|0
6291|19386|17497|3
6292|31637|17497|0
6293|32297|17497|0
6294|10345|17849|0
6295|10356|12423|3
6296|22470|12423|4
6297|10356|28877|4
6298|20426|28877|0
6299|43802|28877|3
6300|10392|16666|0
6301|10405|13459|3
6302|11986|13459|0
6303|12730|13459|0
6304|14552|13459|0
6305|15241|13459|0
6306|16610|13459|0
6307|20271|13459|0
6308|20466|13459|0
6309|25478|13459|3
6310|36013|13459|0
6311|10406|26757|0
6312|10469|27219|0
6313|42529|27219|0
6314|44456|27219|2
6315|10475|20894|3
6316|10490|3167|4
6317|41554|3167|0
6318|10490|16142|4
6319|10492|22681|3
6320|10503|16799|3
6321|10531|14650|3
