|userID|itemID|prediction
2658|2167|3327|0
2659|2169|19387|0
2660|40962|19387|4
2661|2171|1942|0
2662|2177|11522|2
2663|2198|16059|0
2664|2712|16059|0
2665|2915|16059|0
2666|4435|16059|0
2667|4538|16059|0
2668|6233|16059|0
2669|8021|16059|4
2670|8280|16059|0
2671|8862|16059|0
2672|8882|16059|0
2673|17277|16059|0
2674|17667|16059|0
2675|18227|16059|0
2676|18545|16059|0
2677|20516|16059|0
2678|22993|16059|0
2679|23291|16059|0
2680|23648|16059|0
2681|25680|16059|0
2682|26088|16059|0
2683|26624|16059|0
2684|27562|16059|0
2685|27795|16059|3
2686|28256|16059|3
2687|31081|16059|0
2688|31499|16059|0
2689|33140|16059|1
2690|33697|16059|0
2691|36795|16059|0
2692|38728|16059|0
2693|39378|16059|0
2694|44691|16059|0
2695|45414|16059|0
2696|45428|16059|0
2697|2215|20527|0
2698|14383|20527|0
2699|2224|4770|0
2700|2331|4770|0
2701|8600|4770|0
2702|29981|4770|0
2703|39919|4770|0
2704|2230|12457|0
2705|2233|5468|0
2706|7260|5468|0
2707|40155|5468|0
2708|2251|24880|0
2709|21422|24880|0
2710|27765|24880|0
2711|28970|24880|0
2712|2257|5350|0
2713|2257|7913|0
2714|4326|7913|0
2715|23029|7913|0
2716|30272|7913|0
2717|36970|7913|0
2718|2257|19017|0
2719|6017|19017|0
2720|14756|19017|0
2721|20512|19017|0
2722|28890|19017|0
2723|35416|19017|0
2724|38580|19017|0
2725|41005|19017|0
2726|2257|25535|0
2727|15646|25535|2
2728|2265|3438|0
2729|3293|3438|0
2730|9467|3438|0
2731|13581|3438|0
2732|19883|3438|0
2733|23090|3438|0
2734|25094|3438|0
2735|29716|3438|0
2736|30797|3438|0
2737|31228|3438|0
2738|32571|3438|0
2739|40155|3438|0
2740|42489|3438|0
2741|2265|3814|3
2742|2265|5557|0
2743|2449|5557|0
2744|21823|5557|0
2745|2269|5464|0
2746|11531|5464|0
2747|12419|5464|0
2748|13866|5464|0
2749|14056|5464|0
2750|21102|5464|0
2751|21569|5464|0
2752|23179|5464|0
2753|33111|5464|0
2754|34338|5464|0
2755|36059|5464|0
2756|39158|5464|0
2757|2270|12390|0
2758|2274|18281|0
2759|2275|6261|0
2760|4999|6261|0
2761|12026|6261|0
2762|13202|6261|4
2763|15351|6261|0
2764|16649|6261|0
2765|19630|6261|0
2766|20228|6261|0
2767|26217|6261|0
2768|26448|6261|0
2769|28989|6261|0
2770|37648|6261|0
2771|39247|6261|0
2772|43312|6261|0
2773|45760|6261|0
2774|2281|5330|0
2775|15933|5330|0
2776|2281|10641|0
2777|5664|10641|0
2778|29608|10641|0
2779|37045|10641|0
2780|39661|10641|0
2781|2281|16674|0
2782|37045|16674|0
2783|2281|25517|0
2784|26180|25517|0
2785|2281|26152|0
2786|4321|26152|0
2787|41741|26152|0
2788|2281|32646|0
2789|29608|32646|0
2790|37045|32646|0
2791|2283|2047|0
2792|2283|31849|0
2793|39491|31849|0
2794|2292|11474|0
2795|35134|11474|0
2796|2295|18991|0
2797|24019|18991|0
2798|2317|11130|2
2799|14736|11130|0
2800|25042|11130|0
2801|2336|3034|0
2802|2339|21598|0
2803|35158|21598|0
2804|2341|19754|0
2805|2372|1105|0
2806|5464|1105|0
2807|7138|1105|0
2808|17520|1105|0
2809|29931|1105|0
2810|2372|6912|0
2811|25186|6912|0
2812|34937|6912|0
2813|2372|18644|0
2814|38393|18644|3
2815|2389|4808|0
2816|2405|21421|0
2817|2408|4346|0
2818|2408|26799|0
2819|42826|26799|0
2820|2409|2113|0
2821|4326|2113|0
2822|5688|2113|0
2823|7076|2113|0
2824|10450|2113|0
2825|13614|2113|4
2826|18372|2113|0
2827|19012|2113|0
2828|19427|2113|0
2829|21962|2113|0
2830|23034|2113|0
2831|25058|2113|0
2832|26767|2113|0
2833|28384|2113|3
2834|35321|2113|0
2835|38697|2113|0
2836|39450|2113|0
2837|40476|2113|0
2838|40630|2113|0
2839|40659|2113|0
2840|41255|2113|0
2841|46069|2113|0
2842|2409|20502|0
2843|29928|20502|0
2844|2413|30759|0
2845|2416|2627|0
2846|4620|2627|0
2847|6496|2627|0
2848|8109|2627|4
2849|9556|2627|0
2850|9924|2627|0
2851|11646|2627|0
2852|14071|2627|0
2853|15589|2627|0
2854|15872|2627|0
2855|16100|2627|0
2856|17030|2627|0
2857|17944|2627|0
2858|18971|2627|0
2859|21227|2627|0
2860|21793|2627|0
2861|24708|2627|0
2862|24716|2627|0
2863|25861|2627|0
2864|25946|2627|0
2865|26779|2627|0
2866|28154|2627|0
2867|33010|2627|0
2868|33042|2627|0
2869|33196|2627|0
2870|33713|2627|0
2871|37685|2627|0
2872|40716|2627|0
2873|41346|2627|0
2874|44831|2627|0
2875|45302|2627|0
2876|2424|32289|0
2877|6557|32289|0
2878|8875|32289|0
2879|12734|32289|0
2880|37322|32289|0
2881|44046|32289|0
2882|2425|1701|0
2883|2425|15445|0
2884|3327|15445|0
2885|7588|15445|0
2886|12271|15445|0
2887|16720|15445|0
2888|20491|15445|0
2889|23085|15445|0
2890|24904|15445|0
2891|25340|15445|0
2892|27637|15445|0
2893|35783|15445|0
2894|37246|15445|0
2895|2425|18954|0
2896|3135|18954|0
2897|5088|18954|0
2898|16535|18954|0
2899|22007|18954|0
2900|22296|18954|0
2901|25055|18954|1
2902|27519|18954|0
2903|29928|18954|0
2904|30740|18954|0
2905|34674|18954|0
2906|38439|18954|0
2907|43377|18954|0
2908|2426|6977|0
2909|29089|6977|0
2910|2436|23443|0
2911|2436|24730|4
2912|11524|24730|0
2913|14878|24730|0
2914|21873|24730|0
2915|26662|24730|0
2916|43830|24730|0
2917|45516|24730|0
2918|2447|6|0
2919|3668|6|0
2920|27362|6|0
2921|29014|6|0
2922|2447|3039|0
2923|3722|3039|0
2924|8188|3039|0
2925|8582|3039|0
2926|13239|3039|0
2927|13257|3039|3
2928|14461|3039|0
2929|15451|3039|0
2930|18302|3039|0
2931|29111|3039|0
2932|33857|3039|0
2933|40358|3039|0
2934|41740|3039|4
2935|2461|7190|0
2936|2467|6731|0
2937|4102|6731|0
2938|12782|6731|0
2939|24331|6731|0
2940|32737|6731|0
2941|45377|6731|0
2942|2467|28140|0
2943|6818|28140|0
2944|7385|28140|2
2945|7611|28140|0
2946|11139|28140|0
2947|12125|28140|0
2948|12232|28140|0
2949|13299|28140|0
2950|13415|28140|0
2951|13630|28140|0
2952|14208|28140|0
2953|17679|28140|0
2954|32823|28140|0
2955|35856|28140|0
2956|38283|28140|0
2957|44791|28140|0
2958|45870|28140|0
2959|2482|10376|0
2960|15261|10376|0
2961|20484|10376|0
2962|33597|10376|0
2963|35620|10376|0
2964|43320|10376|0
2965|2494|4823|0
2966|2494|6300|0
2967|18483|6300|0
2968|34426|6300|0
2969|37243|6300|2
2970|2507|3027|0
2971|7011|3027|3
2972|16348|3027|0
2973|20023|3027|0
2974|25355|3027|0
2975|30306|3027|0
2976|45360|3027|0
2977|2512|4205|0
2978|5203|4205|0
2979|7319|4205|0
2980|43006|4205|0
2981|2521|14853|0
2982|2521|25471|0
2983|6883|25471|0
2984|14057|25471|0
2985|2528|11009|0
2986|45325|11009|0
2987|45390|11009|0
2988|2533|6112|0
2989|3925|6112|0
2990|9690|6112|4
2991|10353|6112|0
2992|10514|6112|0
2993|11929|6112|0
2994|18292|6112|0
2995|19894|6112|0
2996|21159|6112|0
2997|23172|6112|0
2998|26573|6112|0
2999|34263|6112|0
3000|34429|6112|0
3001|39654|6112|0
3002|2535|15564|0
3003|2535|31571|0
3004|3919|31571|0
3005|11687|31571|0
3006|11872|31571|0
3007|2549|4402|0
3008|6219|4402|0
3009|12380|4402|0
3010|25354|4402|0
3011|31003|4402|0
3012|34585|4402|0
3013|35747|4402|0
3014|37538|4402|0
3015|41092|4402|0
3016|45057|4402|0
3017|45195|4402|0
3018|2580|14815|0
3019|2911|14815|0
3020|3093|14815|0
3021|4369|14815|0
3022|5289|14815|0
3023|5511|14815|4
3024|6054|14815|4
3025|6105|14815|0
3026|6235|14815|0
3027|9240|14815|4
3028|9756|14815|0
3029|12148|14815|0
3030|13117|14815|0
3031|13769|14815|0
3032|19946|14815|0
3033|20056|14815|4
3034|21099|14815|0
3035|21816|14815|0
3036|22411|14815|0
3037|28107|14815|0
3038|28188|14815|0
3039|29315|14815|0
3040|29479|14815|0
3041|31719|14815|0
3042|34753|14815|0
3043|35153|14815|0
3044|36940|14815|0
3045|37886|14815|0
3046|42593|14815|0
3047|42635|14815|0
3048|43432|14815|0
3049|43864|14815|0
3050|2592|21223|0
3051|37848|21223|0
3052|2594|1075|0
3053|10916|1075|0
3054|18766|1075|0
3055|19196|1075|0
3056|30500|1075|0
3057|32673|1075|0
3058|33427|1075|0
3059|35110|1075|0
3060|38068|1075|0
3061|2604|4456|0
3062|19950|4456|0
3063|34315|4456|0
3064|36889|4456|0
3065|2604|16319|3
3066|12534|16319|3
3067|16896|16319|0
3068|2604|31347|3
3069|2635|31850|0
3070|3457|31850|0
3071|8740|31850|0
3072|18038|31850|0
3073|22732|31850|0
3074|37598|31850|0
3075|40741|31850|0
3076|41462|31850|0
3077|2647|20403|0
3078|4323|20403|0
3079|13191|20403|0
3080|31625|20403|0
3081|40521|20403|0
3082|40579|20403|0
3083|40618|20403|0
3084|41072|20403|0
3085|2654|8019|0
3086|8280|8019|0
3087|8423|8019|0
3088|15314|8019|0
3089|21825|8019|0
3090|27837|8019|0
3091|32376|8019|0
3092|33432|8019|0
3093|39232|8019|0
3094|2661|3501|0
3095|9995|3501|0
3096|42389|3501|0
3097|2674|13367|0
3098|20327|13367|0
3099|30035|13367|3
3100|36825|13367|0
3101|2674|31915|0
3102|2687|11950|0
3103|2691|7483|0
3104|43586|7483|0
3105|2694|15141|0
3106|18236|15141|0
3107|27795|15141|0
3108|43249|15141|0
3109|45594|15141|0
3110|2696|13352|0
3111|2702|11140|4
3112|5839|11140|0
3113|37882|11140|0
3114|40521|11140|0
3115|2712|16593|0
3116|2725|26970|0
3117|2729|23004|0
3118|2729|30764|0
3119|2769|11706|0
3120|2777|6559|0
3121|15410|6559|0
3122|20596|6559|0
3123|21704|6559|0
3124|27239|6559|0
3125|45198|6559|0
3126|2777|25895|0
3127|2951|25895|0
3128|8844|25895|0
3129|22621|25895|0
3130|38515|25895|0
3131|2783|25383|0
3132|32881|25383|0
3133|2788|22860|0
3134|27339|22860|0
3135|2790|5973|0
3136|21428|5973|0
3137|35396|5973|0
3138|37719|5973|0
3139|40620|5973|0
3140|44163|5973|0
3141|2795|461|0
3142|4409|461|0
3143|4908|461|0
3144|6874|461|0
3145|8113|461|0
3146|9300|461|0
3147|10987|461|0
3148|13375|461|0
3149|13605|461|0
3150|14318|461|0
3151|14607|461|0
3152|15034|461|0
3153|19977|461|0
3154|22192|461|0
3155|22551|461|0
3156|24166|461|0
3157|24816|461|0
3158|27057|461|0
3159|27838|461|0
3160|32517|461|0
3161|32533|461|0
3162|40060|461|0
3163|42505|461|0
3164|45301|461|0
3165|2795|4334|0
3166|30403|4334|0
3167|2799|19359|0
3168|32181|19359|0
3169|40776|19359|0
3170|2800|13085|0
3171|2806|18213|0
3172|6737|18213|0
3173|20419|18213|0
3174|2828|11015|0
3175|2849|12081|0
3176|5987|12081|0
3177|21879|12081|4
3178|33369|12081|0
3179|2851|18757|0
3180|28393|18757|0
3181|2870|9429|0
3182|23155|9429|0
3183|23583|9429|0
3184|27717|9429|0
3185|31935|9429|0
3186|40466|9429|0
3187|44174|9429|0
3188|2871|15376|0
3189|9860|15376|0
3190|10021|15376|0
3191|11531|15376|0
3192|18421|15376|0
3193|21788|15376|0
3194|45924|15376|0
3195|2886|25553|0
3196|2888|23294|4
3197|2915|5880|0
3198|14432|5880|0
3199|17743|5880|0
3200|2915|26381|0
3201|6764|26381|0
3202|10396|26381|0
3203|11547|26381|0
3204|18317|26381|0
3205|19328|26381|0
3206|21664|26381|0
3207|21810|26381|0
3208|24236|26381|0
3209|24762|26381|0
3210|27709|26381|0
3211|27778|26381|0
3212|33636|26381|0
3213|36334|26381|0
3214|38231|26381|0
3215|38919|26381|0
3216|44723|26381|0
3217|45634|26381|0
3218|2917|15299|0
3219|11540|15299|0
3220|2917|28715|0
3221|5204|28715|0
3222|9515|28715|0
3223|17346|28715|0
3224|18205|28715|0
3225|21539|28715|1
3226|26962|28715|0
3227|35720|28715|0
3228|42985|28715|0
3229|2918|368|3
3230|2936|2118|0
3231|2950|26250|0
3232|2951|19870|0
3233|11048|19870|0
3234|11589|19870|0
3235|22623|19870|0
3236|2953|29342|0
3237|11680|29342|0
3238|15870|29342|0
3239|18091|29342|0
3240|27830|29342|0
3241|29777|29342|0
3242|40043|29342|0
3243|45870|29342|0
3244|2965|20748|0
3245|3258|20748|0
3246|11964|20748|0
3247|26990|20748|0
3248|27029|20748|0
3249|28922|20748|0
3250|30369|20748|0
3251|36112|20748|0
3252|40045|20748|0
3253|41069|20748|0
3254|2966|604|0
3255|5490|604|0
3256|18418|604|0
3257|2966|17193|0
3258|2966|23956|0
3259|7095|23956|0
3260|20390|23956|0
3261|2976|8117|0
3262|2977|26645|0
3263|13472|26645|0
3264|15693|26645|0
3265|21566|26645|0
3266|32378|26645|0
3267|2981|11136|0
3268|2981|19759|0
3269|2988|29700|0
3270|8063|29700|0
3271|12866|29700|0
3272|15155|29700|0
3273|23672|29700|2
3274|25462|29700|0
3275|32076|29700|0
3276|34654|29700|0
3277|38308|29700|0
3278|40944|29700|0
3279|45274|29700|0
3280|45752|29700|0
3281|2995|20843|0
3282|20920|20843|0
3283|2995|29741|0
3284|3000|24953|2
3285|8133|24953|0
3286|3014|2761|0
3287|3466|2761|0
3288|9240|2761|0
3289|9890|2761|0
3290|14829|2761|0
3291|19985|2761|0
3292|21951|2761|0
3293|24268|2761|0
3294|27449|2761|0
3295|38451|2761|0
3296|38642|2761|0
3297|41963|2761|0
3298|44076|2761|0
3299|3023|15173|0
3300|16477|15173|0
3301|20181|15173|0
3302|20882|15173|0
3303|24356|15173|0
3304|3030|13067|0
3305|3034|21324|0
3306|3041|12901|0
3307|7335|12901|0
3308|7732|12901|0
3309|3042|29012|0
3310|38980|29012|0
3311|3042|32561|0
3312|3051|6497|0
3313|3051|24140|0
3314|10635|24140|0
3315|16913|24140|0
3316|19745|24140|0
3317|21345|24140|0
3318|23674|24140|0
3319|25629|24140|3
3320|45967|24140|0
3321|3054|22351|0
3322|7215|22351|0
3323|22167|22351|0
3324|41917|22351|0
3325|43565|22351|0
3326|3071|4066|0
3327|6673|4066|0
3328|14889|4066|0
3329|15560|4066|0
3330|16361|4066|0
3331|16528|4066|0
3332|29434|4066|0
3333|31898|4066|0
3334|32177|4066|0
3335|33257|4066|0
3336|35868|4066|4
3337|36508|4066|0
3338|40843|4066|0
3339|43808|4066|0
3340|3083|25838|0
3341|20685|25838|0
3342|45126|25838|0
3343|3086|23778|0
3344|6176|23778|0
3345|6248|23778|0
3346|37383|23778|0
3347|39340|23778|0
3348|40915|23778|3
3349|3090|11048|0
3350|21099|11048|0
3351|3090|19768|0
3352|4992|19768|0
3353|8572|19768|0
3354|9131|19768|0
3355|14563|19768|0
3356|15291|19768|0
3357|15583|19768|4
3358|16492|19768|0
3359|17071|19768|0
3360|27572|19768|0
3361|29592|19768|0
3362|31762|19768|0
3363|33556|19768|0
3364|35180|19768|0
3365|38319|19768|0
3366|38451|19768|1
3367|40661|19768|0
3368|42809|19768|0
3369|43229|19768|0
3370|3097|5000|0
3371|3097|10519|0
3372|3097|11250|4
3373|3097|28580|0
3374|3102|4832|0
3375|14857|4832|0
3376|17124|4832|0
3377|19700|4832|0
3378|19759|4832|0
3379|20264|4832|0
3380|21273|4832|0
3381|26765|4832|0
3382|30960|4832|0
3383|34873|4832|0
3384|35523|4832|0
3385|36204|4832|0
3386|3121|23529|0
3387|5987|23529|0
3388|32278|23529|0
3389|3122|5080|0
3390|35004|5080|0
3391|3132|3268|0
3392|13751|3268|0
3393|3132|9969|0
3394|3132|17910|0
3395|45871|17910|0
3396|3132|26746|0
3397|3139|4312|0
3398|3139|4821|0
3399|25187|4821|0
3400|36966|4821|0
3401|41457|4821|0
3402|3139|27842|0
3403|3153|24197|0
3404|3155|23360|0
3405|6724|23360|0
3406|9050|23360|0
3407|16798|23360|0
3408|3161|14377|0
3409|20636|14377|2
3410|3161|27307|0
3411|3165|18579|0
3412|13880|18579|0
3413|23956|18579|0
3414|34218|18579|0
3415|3165|19435|4
3416|3167|4705|0
3417|3171|29534|0
3418|16420|29534|0
3419|26589|29534|0
3420|29607|29534|0
3421|33056|29534|4
3422|35835|29534|0
3423|3172|21930|0
3424|11476|21930|0
3425|12975|21930|0
3426|15543|21930|4
3427|3173|17188|4
3428|3176|23337|0
3429|4230|23337|0
3430|11910|23337|0
3431|12497|23337|0
3432|18348|23337|0
3433|34396|23337|0
3434|35669|23337|0
3435|37787|23337|0
3436|43102|23337|0
3437|3182|27424|0
3438|3182|29463|0
3439|38809|29463|0
3440|3186|6381|0
3441|3187|24416|0
3442|15669|24416|0
3443|3189|24538|0
3444|3208|12209|3
3445|3216|18007|0
3446|3234|15971|0
3447|10013|15971|0
3448|16461|15971|0
3449|19947|15971|0
3450|3234|30891|0
3451|3237|6363|0
3452|22893|6363|0
3453|31401|6363|0
3454|37040|6363|0
3455|43059|6363|0
3456|3244|2476|0
3457|25310|2476|0
3458|39071|2476|0
3459|3244|13236|0
3460|3244|15003|0
3461|3247|12817|0
3462|4300|12817|0
3463|4830|12817|0
3464|10773|12817|0
3465|31596|12817|0
3466|3250|19771|0
3467|39850|19771|4
3468|3254|16680|0
3469|27175|16680|0
3470|35801|16680|0
3471|45196|16680|0
3472|3258|7021|0
3473|9060|7021|0
3474|19784|7021|0
3475|22670|7021|0
3476|23129|7021|0
3477|23175|7021|0
3478|25638|7021|0
3479|26681|7021|0
3480|26865|7021|0
3481|40662|7021|0
3482|41396|7021|0
3483|44790|7021|0
3484|45725|7021|0
3485|3275|8895|0
3486|11189|8895|3
3487|15892|8895|0
3488|23305|8895|0
3489|3280|23175|0
3490|3287|7894|0
3491|8435|7894|0
3492|14596|7894|0
3493|18015|7894|0
3494|20907|7894|0
3495|22668|7894|0
3496|29864|7894|0
3497|31464|7894|0
3498|34269|7894|0
3499|35228|7894|0
3500|42761|7894|0
3501|3291|24512|0
3502|3298|23810|0
3503|3318|5556|0
3504|3318|9649|0
3505|5152|9649|0
3506|5291|9649|0
3507|6176|9649|0
3508|9446|9649|0
3509|11503|9649|0
3510|11507|9649|0
3511|11572|9649|0
3512|12476|9649|0
3513|13515|9649|0
3514|16311|9649|0
3515|23988|9649|0
3516|28322|9649|0
3517|35077|9649|0
3518|39114|9649|0
3519|39127|9649|0
3520|41285|9649|0
3521|44035|9649|0
3522|44933|9649|0
3523|3321|32047|0
3524|14537|32047|0
3525|31293|32047|0
3526|32283|32047|0
3527|3334|4601|0
3528|18706|4601|0
3529|25701|4601|0
3530|3339|26468|0
3531|7496|26468|4
3532|23955|26468|0
3533|36501|26468|0
3534|37414|26468|1
3535|40824|26468|0
3536|43652|26468|0
3537|3345|15667|0
3538|7731|15667|3
3539|10183|15667|0
3540|10429|15667|0
3541|11827|15667|0
3542|20304|15667|0
3543|23986|15667|4
3544|24186|15667|4
3545|25278|15667|0
3546|28912|15667|0
3547|38144|15667|0
3548|41535|15667|0
3549|43339|15667|0
3550|45559|15667|0
3551|3345|18782|0
3552|21647|18782|0
3553|25965|18782|0
3554|3345|19353|0
3555|8423|19353|0
3556|11553|19353|0
3557|39243|19353|0
3558|3356|2321|0
3559|5674|2321|0
3560|22245|2321|0
3561|23641|2321|0
3562|26757|2321|0
3563|27031|2321|0
3564|27938|2321|0
3565|31814|2321|0
3566|34259|2321|0
3567|39286|2321|0
3568|39610|2321|0
3569|40781|2321|0
3570|40874|2321|4
3571|42386|2321|0
3572|43497|2321|0
3573|3360|3113|0
3574|5304|3113|0
3575|10226|3113|0
3576|12380|3113|0
3577|13744|3113|0
3578|14478|3113|0
3579|18432|3113|0
3580|30210|3113|0
3581|31152|3113|0
3582|40311|3113|1
3583|42311|3113|0
3584|3360|7374|0
3585|3361|25703|0
3586|3365|24466|0
3587|16731|24466|0
3588|22872|24466|0
3589|36478|24466|0
3590|3368|2655|0
3591|3368|4027|0
3592|5262|4027|0
3593|8080|4027|0
3594|10733|4027|0
3595|18626|4027|0
3596|24787|4027|0
3597|31976|4027|0
3598|32717|4027|0
3599|35497|4027|0
3600|43131|4027|0
3601|3369|3749|0
3602|3382|26141|1
3603|12514|26141|0
3604|3392|25642|0
3605|3397|5950|0
3606|3414|10611|0
3607|3422|10440|0
3608|12426|10440|0
3609|13419|10440|0
3610|17263|10440|0
3611|17662|10440|0
3612|17694|10440|4
3613|20753|10440|0
3614|24769|10440|0
3615|27787|10440|4
3616|31148|10440|4
3617|32531|10440|0
3618|39313|10440|0
3619|45301|10440|0
3620|3423|25950|0
3621|13034|25950|0
3622|17682|25950|0
3623|30252|25950|0
3624|35231|25950|2
3625|3430|29592|0
3626|3431|5103|0
3627|3443|7881|2
3628|18227|7881|0
3629|3447|5095|0
3630|45126|5095|0
3631|3447|18846|0
3632|6561|18846|4
3633|10034|18846|0
3634|27565|18846|0
3635|37970|18846|0
3636|39326|18846|0
3637|3461|9761|0
3638|28315|9761|0
3639|3462|30570|0
3640|3468|15428|0
3641|7662|15428|0
3642|36519|15428|0
3643|37383|15428|0
3644|38498|15428|0
3645|40915|15428|3
3646|3468|24623|4
3647|27590|24623|0
3648|39340|24623|0
3649|40046|24623|0
3650|3480|27273|0
3651|9506|27273|0
3652|31648|27273|0
3653|37127|27273|0
3654|42427|27273|0
3655|3486|16269|0
3656|26457|16269|0
3657|36329|16269|0
3658|3489|2563|0
3659|3490|2609|0
3660|38642|2609|0
3661|3495|20028|0
3662|5920|20028|4
3663|15752|20028|2
3664|15756|20028|0
3665|27953|20028|0
3666|30020|20028|0
3667|35433|20028|2
3668|3501|11088|0
3669|6802|11088|0
3670|7724|11088|0
3671|7842|11088|0
3672|8237|11088|0
3673|13940|11088|0
3674|14222|11088|0
3675|14860|11088|4
3676|18140|11088|0
3677|21044|11088|0
3678|44981|11088|0
3679|45219|11088|0
3680|3511|21118|0
3681|3525|30859|0
3682|3539|21744|0
3683|12829|21744|0
3684|29072|21744|0
3685|3572|6197|0
3686|33811|6197|0
3687|3575|16536|0
3688|3576|5237|0
3689|9841|5237|0
3690|11183|5237|0
3691|18030|5237|0
3692|32628|5237|0
3693|38371|5237|0
3694|3576|17809|0
3695|11989|17809|0
3696|3576|24171|0
3697|3579|11865|0
3698|3588|28348|0
3699|3606|9540|0
3700|15457|9540|0
3701|16138|9540|0
3702|34506|9540|0
3703|3606|21343|0
3704|22409|21343|0
3705|34465|21343|0
3706|36264|21343|0
3707|36508|21343|0
3708|3618|6354|0
3709|3618|8927|0
3710|34231|8927|0
3711|35293|8927|4
3712|3618|12977|0
3713|3636|14467|0
3714|5768|14467|0
3715|32606|14467|0
3716|40485|14467|4
3717|40853|14467|0
3718|45296|14467|0
3719|3652|20150|0
3720|6168|20150|0
3721|9326|20150|0
3722|22571|20150|0
3723|23363|20150|0
3724|24791|20150|0
3725|26582|20150|0
3726|27524|20150|0
3727|33416|20150|0
3728|34645|20150|0
3729|35130|20150|0
3730|35786|20150|0
3731|43969|20150|0
3732|3652|28298|0
3733|9920|28298|0
3734|3659|11532|0
3735|16311|11532|0
3736|32814|11532|0
3737|35531|11532|0
3738|36871|11532|0
3739|44591|11532|0
3740|3676|2329|4
3741|3676|5228|0
3742|3676|12089|0
3743|25657|12089|0
3744|3676|22341|4
3745|3676|27154|0
3746|32533|27154|0
3747|37967|27154|0
3748|3676|29151|0
3749|12094|29151|0
3750|27233|29151|0
3751|3687|16162|0
3752|4378|16162|3
3753|5219|16162|3
3754|6632|16162|0
3755|9320|16162|0
3756|12722|16162|0
3757|14889|16162|0
3758|16315|16162|0
3759|36425|16162|0
3760|38400|16162|0
3761|3691|3770|0
3762|3703|26494|0
3763|5649|26494|0
3764|8423|26494|0
3765|14983|26494|0
3766|16453|26494|0
3767|17266|26494|0
3768|24769|26494|0
3769|42036|26494|0
3770|3711|703|0
3771|3715|12364|0
3772|31051|12364|0
3773|3718|8969|0
3774|4521|8969|0
3775|7255|8969|3
3776|14891|8969|0
3777|3720|14381|0
3778|7597|14381|0
3779|8385|14381|0
3780|26323|14381|0
3781|44888|14381|0
3782|3722|1398|0
3783|10289|1398|0
3784|10481|1398|0
3785|25861|1398|0
3786|35654|1398|0
3787|38900|1398|0
3788|40989|1398|0
3789|3722|2264|0
3790|15863|2264|0
3791|25019|2264|0
3792|3731|32046|0
3793|5898|32046|0
3794|40768|32046|0
3795|3737|20681|0
3796|3745|19382|0
3797|14003|19382|0
3798|18352|19382|0
3799|22928|19382|0
3800|28603|19382|0
3801|33252|19382|0
3802|40714|19382|0
3803|3795|24340|0
3804|16915|24340|4
3805|38065|24340|1
3806|3802|25760|0
3807|3806|22582|0
3808|6706|22582|0
3809|21988|22582|0
3810|36374|22582|0
3811|3820|2831|0
3812|3986|2831|0
3813|6681|2831|0
3814|9234|2831|0
3815|29361|2831|0
3816|32624|2831|0
3817|36698|2831|0
3818|41698|2831|0
3819|43588|2831|0
3820|45561|2831|0
3821|3820|32146|0
3822|16960|32146|4
3823|3835|11120|0
3824|17969|11120|0
3825|20709|11120|0
3826|21830|11120|0
3827|39071|11120|0
3828|44392|11120|0
3829|3842|11710|0
3830|5147|11710|0
3831|13470|11710|0
3832|16349|11710|0
3833|16740|11710|0
3834|18949|11710|0
3835|21869|11710|0
3836|23125|11710|0
3837|26600|11710|0
3838|32069|11710|0
3839|34992|11710|0
3840|39685|11710|0
3841|40646|11710|0
3842|45495|11710|0
3843|45725|11710|0
3844|3848|16599|0
3845|20967|16599|0
3846|3848|17512|0
3847|3851|19407|0
3848|17493|19407|0
3849|28068|19407|0
3850|37709|19407|0
3851|3886|29331|0
3852|25841|29331|0
3853|3897|31515|0
3854|14909|31515|0
3855|39885|31515|0
3856|3916|12063|0
3857|22794|12063|0
3858|29037|12063|0
3859|29119|12063|0
3860|3916|19976|0
3861|5026|19976|0
3862|5735|19976|0
3863|14875|19976|0
3864|18071|19976|0
3865|25573|19976|0
3866|27181|19976|0
3867|27528|19976|0
3868|32861|19976|0
3869|36462|19976|0
3870|38231|19976|0
3871|41076|19976|0
3872|3922|7997|0
3873|5891|7997|0
3874|26655|7997|0
3875|30664|7997|0
3876|34711|7997|4
3877|35298|7997|0
3878|43067|7997|0
3879|3922|20146|0
3880|5397|20146|0
3881|9563|20146|0
3882|20199|20146|0
3883|20613|20146|0
3884|24478|20146|0
3885|26711|20146|0
3886|38867|20146|0
3887|43423|20146|0
3888|3931|24716|0
3889|4844|24716|0
3890|9283|24716|0
3891|9329|24716|0
3892|10589|24716|0
3893|13271|24716|0
3894|19091|24716|0
3895|19827|24716|0
3896|21475|24716|0
3897|30319|24716|0
3898|33450|24716|0
3899|36746|24716|0
3900|37538|24716|2
3901|38039|24716|3
3902|39636|24716|0
3903|41249|24716|0
3904|45243|24716|0
3905|45561|24716|0
3906|3933|16244|0
3907|3937|8018|0
3908|10136|8018|0
3909|24930|8018|0
3910|33741|8018|0
3911|3939|4400|0
3912|42286|4400|0
3913|3946|10409|0
3914|7641|10409|0
3915|14318|10409|0
3916|24090|10409|0
3917|25491|10409|0
3918|26546|10409|0
3919|32517|10409|0
3920|37513|10409|0
3921|44554|10409|0
3922|3954|7746|0
3923|10566|7746|0
3924|16678|7746|0
3925|26620|7746|0
3926|45874|7746|0
3927|3954|19191|0
3928|3960|6764|0
3929|14160|6764|3
3930|25298|6764|0
3931|3968|30610|0
